prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,market_book,market_retrieved_at
2026_CFB_W02_UNLV_UNT_CFB_v1.0_2026-09-07T15:12:49.011039+00:00,2026_CFB_W02_UNLV_UNT,CFB_v1.0,2026-09-07T15:12:49.011039+00:00,False,False,2026-09-12 19:45:00+00:00,27.8,33.77,5.97,61.58,0.6558,16.1,,,,,,,0.885,,"[{""category"": ""TALENT"", ""points"": -4.68}, {""category"": ""OVERALL_OFF"", ""points"": 4.39}, {""category"": ""rating_diff_blend"", ""points"": 3.17}, {""category"": ""OVERALL_DEF"", ""points"": -2.46}, {""category"": ""PASS_OFF"", ""points"": -1.89}, {""category"": ""RUSH_OFF"", ""points"": 1.24}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.97}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.72}, {""category"": ""EXPLOSIVE"", ""points"": 0.58}, {""category"": ""SOS"", ""points"": 0.49}, {""category"": ""RED_ZONE"", ""points"": 0.41}, {""category"": ""RETURNING_PROD"", ""points"": -0.35}, {""category"": ""PASS_DEF"", ""points"": 0.27}, {""category"": ""WEATHER"", ""points"": 0.19}, {""category"": ""SUCCESS"", ""points"": -0.18}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""REST"", ""points"": 0.09}]",20374deacf583923,,
2026_CFB_W02_USA_TULN_CFB_v1.0_2026-09-07T15:12:49.011039+00:00,2026_CFB_W02_USA_TULN,CFB_v1.0,2026-09-07T15:12:49.011039+00:00,False,False,2026-09-12 23:00:00+00:00,19.19,33.59,14.4,52.77,0.8237,16.1,,,,,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": 5.14}, {""category"": ""TALENT"", ""points"": 4.0}, {""category"": ""OVERALL_OFF"", ""points"": 1.57}, {""category"": ""PASS_OFF"", ""points"": -1.51}, {""category"": ""OVERALL_DEF"", ""points"": 1.35}, {""category"": ""RETURNING_PROD"", ""points"": -1.32}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.71}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.69}, {""category"": ""QB"", ""points"": 0.64}, {""category"": ""SOS"", ""points"": -0.48}, {""category"": ""RED_ZONE"", ""points"": 0.46}, {""category"": ""EXPLOSIVE"", ""points"": 0.34}, {""category"": ""RUSH_OFF"", ""points"": -0.28}, {""category"": ""SUCCESS"", ""points"": 0.12}, {""category"": ""PASS_DEF"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}]",fab3402d986bfd8b,,
2026_CFB_W02_USF_ARMY_CFB_v1.0_2026-09-07T15:12:49.011039+00:00,2026_CFB_W02_USF_ARMY,CFB_v1.0,2026-09-07T15:12:49.011039+00:00,False,False,2026-09-12 16:00:00+00:00,32.18,22.47,-9.71,54.65,0.2644,16.1,,,,,,,0.885,,"[{""category"": ""TALENT"", ""points"": -8.3}, {""category"": ""rating_diff_blend"", ""points"": -6.52}, {""category"": ""PASS_OFF"", ""points"": 1.38}, {""category"": ""RETURNING_PROD"", ""points"": 1.35}, {""category"": ""SOS"", ""points"": -1.19}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.96}, {""category"": ""EXPLOSIVE"", ""points"": 0.81}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.69}, {""category"": ""OVERALL_DEF"", ""points"": -0.59}, {""category"": ""RED_ZONE"", ""points"": -0.54}, {""category"": ""QB"", ""points"": -0.5}, {""category"": ""SUCCESS"", ""points"": -0.38}, {""category"": ""RUSH_OFF"", ""points"": 0.25}, {""category"": ""OVERALL_OFF"", ""points"": -0.24}, {""category"": ""PASS_DEF"", ""points"": 0.15}, {""category"": ""TURNOVER"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": -0.09}, {""category"": ""REST"", ""points"": 0.09}]",bc4ddc541e6ed352,,
2026_CFB_W02_USM_AUB_CFB_v1.0_2026-09-07T15:12:49.011039+00:00,2026_CFB_W02_USM_AUB,CFB_v1.0,2026-09-07T15:12:49.011039+00:00,False,False,2026-09-12 23:45:00+00:00,17.28,34.29,17.01,51.56,0.8605,16.1,,,,,,,0.885,,"[{""category"": ""TALENT"", ""points"": 9.61}, {""category"": ""rating_diff_blend"", ""points"": 3.5}, {""category"": ""OVERALL_OFF"", ""points"": -1.79}, {""category"": ""SUCCESS"", ""points"": -1.2}, {""category"": ""RED_ZONE"", ""points"": 0.88}, {""category"": ""PASS_OFF"", ""points"": 0.83}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.72}, {""category"": ""OVERALL_DEF"", ""points"": 0.68}, {""category"": ""QB"", ""points"": 0.56}, {""category"": ""RUSH_OFF"", ""points"": -0.42}, {""category"": ""SOS"", ""points"": 0.38}, {""category"": ""RETURNING_PROD"", ""points"": 0.33}, {""category"": ""TURNOVER"", ""points"": -0.15}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""EXPLOSIVE"", ""points"": -0.09}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.06}]",c15e746ec294bbbe,,
2026_CFB_W02_USU_WASH_CFB_v1.0_2026-09-07T15:12:49.011039+00:00,2026_CFB_W02_USU_WASH,CFB_v1.0,2026-09-07T15:12:49.011039+00:00,False,False,2026-09-12 19:30:00+00:00,16.03,38.3,22.27,54.32,0.9152,16.1,,,,,,,0.846,,"[{""category"": ""TALENT"", ""points"": 6.64}, {""category"": ""rating_diff_blend"", ""points"": 6.55}, {""category"": ""OVERALL_OFF"", ""points"": 3.33}, {""category"": ""PASS_OFF"", ""points"": -1.39}, {""category"": ""RUSH_OFF"", ""points"": 1.02}, {""category"": ""OVERALL_DEF"", ""points"": 0.88}, {""category"": ""SUCCESS"", ""points"": 0.87}, {""category"": ""RED_ZONE"", ""points"": -0.63}, {""category"": ""QB"", ""points"": 0.5}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.35}, {""category"": ""EXPLOSIVE"", ""points"": -0.31}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.1}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": -0.07}, {""category"": ""TURNOVER"", ""points"": 0.07}]",44756e47f7b3dd63,,
2026_CFB_W02_UTSA_TXST_CFB_v1.0_2026-09-07T15:12:49.011039+00:00,2026_CFB_W02_UTSA_TXST,CFB_v1.0,2026-09-07T15:12:49.011039+00:00,False,False,2026-09-12 19:30:00+00:00,28.39,30.86,2.47,59.24,0.5677,16.1,,,,,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": -2.58}, {""category"": ""OVERALL_OFF"", ""points"": 2.2}, {""category"": ""OVERALL_DEF"", ""points"": -2.15}, {""category"": ""PASS_OFF"", ""points"": -1.57}, {""category"": ""RED_ZONE"", ""points"": 0.93}, {""category"": ""SOS"", ""points"": 0.9}, {""category"": ""QB"", ""points"": 0.58}, {""category"": ""WEATHER"", ""points"": -0.44}, {""category"": ""SUCCESS"", ""points"": -0.36}, {""category"": ""PASS_DEF"", ""points"": 0.31}, {""category"": ""RUSH_OFF"", ""points"": 0.27}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.18}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.14}, {""category"": ""TURNOVER"", ""points"": -0.12}, {""category"": ""home_field"", ""points"": 0.1}]",44f4043380c92fcf,,
2026_CFB_W02_WAKE_PUR_CFB_v1.0_2026-09-07T15:12:49.011039+00:00,2026_CFB_W02_WAKE_PUR,CFB_v1.0,2026-09-07T15:12:49.011039+00:00,False,False,2026-09-12 16:00:00+00:00,30.15,21.02,-9.13,51.17,0.2765,16.1,,,,,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": -4.67}, {""category"": ""TALENT"", ""points"": -4.24}, {""category"": ""EXPLOSIVE"", ""points"": -2.57}, {""category"": ""OVERALL_OFF"", ""points"": -2.34}, {""category"": ""PASS_OFF"", ""points"": 0.87}, {""category"": ""RETURNING_PROD"", ""points"": 0.66}, {""category"": ""RUSH_OFF"", ""points"": -0.48}, {""category"": ""QB"", ""points"": -0.45}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.44}, {""category"": ""OVERALL_DEF"", ""points"": 0.27}, {""category"": ""SOS"", ""points"": -0.12}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": -0.06}, {""category"": ""SUCCESS"", ""points"": 0.06}]",3d3641ecce66cdcb,,
2026_CFB_W02_WKU_UGA_CFB_v1.0_2026-09-07T15:12:49.011039+00:00,2026_CFB_W02_WKU_UGA,CFB_v1.0,2026-09-07T15:12:49.011039+00:00,False,False,2026-09-12 16:45:00+00:00,11.15,45.27,34.12,56.42,0.9744,16.1,,,,,,,0.885,,"[{""category"": ""TALENT"", ""points"": 9.17}, {""category"": ""rating_diff_blend"", ""points"": 7.05}, {""category"": ""OVERALL_OFF"", ""points"": 5.08}, {""category"": ""EXPLOSIVE"", ""points"": 2.51}, {""category"": ""SUCCESS"", ""points"": 2.02}, {""category"": ""RUSH_OFF"", ""points"": 1.71}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.53}, {""category"": ""OVERALL_DEF"", ""points"": 1.36}, {""category"": ""PASS_OFF"", ""points"": -1.31}, {""category"": ""RETURNING_PROD"", ""points"": 1.28}, {""category"": ""SOS"", ""points"": -0.97}, {""category"": ""RED_ZONE"", ""points"": -0.85}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.81}, {""category"": ""QB"", ""points"": 0.23}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": -0.08}, {""category"": ""RUSH_DEF"", ""points"": 0.08}, {""category"": ""TURNOVER"", ""points"": 0.08}]",8758f1a647e00714,,
2026_CFB_W02_WSU_KSU_CFB_v1.0_2026-09-07T15:12:49.011039+00:00,2026_CFB_W02_WSU_KSU,CFB_v1.0,2026-09-07T15:12:49.011039+00:00,False,False,2026-09-12 16:00:00+00:00,17.37,32.24,14.87,49.62,0.8308,16.1,,,,,,,0.846,,"[{""category"": ""TALENT"", ""points"": 3.45}, {""category"": ""RETURNING_PROD"", ""points"": 1.34}, {""category"": ""EXPLOSIVE"", ""points"": 1.26}, {""category"": ""SUCCESS"", ""points"": 1.11}, {""category"": ""OVERALL_DEF"", ""points"": 1.01}, {""category"": ""rating_diff_blend"", ""points"": -0.56}, {""category"": ""PASS_OFF"", ""points"": 0.53}, {""category"": ""RUSH_OFF"", ""points"": 0.52}, {""category"": ""OVERALL_OFF"", ""points"": 0.44}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.43}, {""category"": ""QB"", ""points"": 0.38}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.38}, {""category"": ""PASS_DEF"", ""points"": -0.23}, {""category"": ""RED_ZONE"", ""points"": 0.15}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""TURNOVER"", ""points"": 0.08}]",f3a7a0804ffb3111,,
2026_CFB_W02_ALA_UK_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_ALA_UK,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 19:30:00+00:00,31.28,19.36,-11.93,50.64,0.2211,16.1,10.5,49.5,-1.43,1.14,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": -7.33}, {""category"": ""TALENT"", ""points"": -3.69}, {""category"": ""OVERALL_DEF"", ""points"": -2.13}, {""category"": ""OVERALL_OFF"", ""points"": -1.88}, {""category"": ""SUCCESS"", ""points"": -1.4}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.96}, {""category"": ""PASS_OFF"", ""points"": 0.84}, {""category"": ""RED_ZONE"", ""points"": 0.59}, {""category"": ""RETURNING_PROD"", ""points"": -0.5}, {""category"": ""RUSH_OFF"", ""points"": -0.43}, {""category"": ""EXPLOSIVE"", ""points"": 0.41}, {""category"": ""SOS"", ""points"": 0.28}, {""category"": ""PASS_DEF"", ""points"": 0.18}, {""category"": ""QB"", ""points"": -0.18}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""TURNOVER"", ""points"": -0.09}]",5b749e20e2bb1f46,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_APP_ECU_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_APP_ECU,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 16:00:00+00:00,22.79,31.61,8.83,54.4,0.7209,16.1,-8.5,56.5,0.33,-2.1,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 5.59}, {""category"": ""TALENT"", ""points"": 1.37}, {""category"": ""SOS"", ""points"": 0.93}, {""category"": ""SUCCESS"", ""points"": -0.8}, {""category"": ""RED_ZONE"", ""points"": 0.75}, {""category"": ""QB"", ""points"": -0.72}, {""category"": ""OVERALL_OFF"", ""points"": -0.69}, {""category"": ""RUSH_OFF"", ""points"": -0.64}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.64}, {""category"": ""EXPLOSIVE"", ""points"": -0.5}, {""category"": ""PASS_OFF"", ""points"": -0.2}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.15}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""OVERALL_DEF"", ""points"": -0.06}]",f7b8bc47c32daa3a,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_ARIZ_BYU_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_ARIZ_BYU,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 19:30:00+00:00,20.94,29.2,8.26,50.14,0.7087,16.1,-7.5,50.5,0.76,-0.36,,,0.923,,"[{""category"": ""OVERALL_DEF"", ""points"": 1.5}, {""category"": ""rating_diff_blend"", ""points"": 1.5}, {""category"": ""PASS_OFF"", ""points"": 0.72}, {""category"": ""TALENT"", ""points"": 0.6}, {""category"": ""SOS"", ""points"": -0.59}, {""category"": ""RED_ZONE"", ""points"": -0.32}, {""category"": ""RUSH_OFF"", ""points"": 0.25}, {""category"": ""SUCCESS"", ""points"": -0.15}, {""category"": ""PASS_DEF"", ""points"": -0.14}, {""category"": ""OVERALL_OFF"", ""points"": -0.12}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.1}, {""category"": ""EXPLOSIVE"", ""points"": 0.1}, {""category"": ""RETURNING_PROD"", ""points"": 0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.09}, {""category"": ""TURNOVER"", ""points"": 0.08}, {""category"": ""QB"", ""points"": 0.06}]",904263b4044d9776,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_ARK_UTAH_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_ARK_UTAH,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-13 02:15:00+00:00,24.01,38.19,14.19,62.2,0.8204,16.1,-13.5,56.5,0.69,5.7,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 7.12}, {""category"": ""OVERALL_OFF"", ""points"": 4.24}, {""category"": ""PASS_OFF"", ""points"": -2.05}, {""category"": ""TALENT"", ""points"": -1.49}, {""category"": ""RETURNING_PROD"", ""points"": 1.44}, {""category"": ""RUSH_OFF"", ""points"": 1.31}, {""category"": ""OVERALL_DEF"", ""points"": -1.29}, {""category"": ""SUCCESS"", ""points"": 1.01}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.78}, {""category"": ""SOS"", ""points"": -0.74}, {""category"": ""RED_ZONE"", ""points"": -0.66}, {""category"": ""QB"", ""points"": -0.48}, {""category"": ""TURNOVER"", ""points"": 0.21}, {""category"": ""REST"", ""points"": 0.18}, {""category"": ""EXPLOSIVE"", ""points"": 0.14}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.11}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": -0.09}, {""category"": ""RUSH_DEF"", ""points"": -0.08}, {""category"": ""STYLE_FIT"", ""points"": 0.06}]",b508b9726b73d2fb,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_ASU_TAM_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_ASU_TAM,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 16:00:00+00:00,20.04,34.49,14.44,54.53,0.8244,16.1,-14.5,51.5,-0.06,3.03,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 3.87}, {""category"": ""TALENT"", ""points"": 2.68}, {""category"": ""EXPLOSIVE"", ""points"": -1.06}, {""category"": ""RETURNING_PROD"", ""points"": 1.02}, {""category"": ""OVERALL_OFF"", ""points"": 0.9}, {""category"": ""OVERALL_DEF"", ""points"": 0.71}, {""category"": ""SUCCESS"", ""points"": 0.6}, {""category"": ""RUSH_OFF"", ""points"": 0.5}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.44}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.36}, {""category"": ""PASS_OFF"", ""points"": -0.34}, {""category"": ""QB"", ""points"": 0.27}, {""category"": ""RED_ZONE"", ""points"": 0.21}, {""category"": ""PASS_DEF"", ""points"": -0.16}, {""category"": ""home_field"", ""points"": 0.1}]",1f254f0dd049b8f9,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_BGSU_NEB_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_BGSU_NEB,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 23:00:00+00:00,13.83,35.68,21.86,49.51,0.9117,16.1,-28.5,51.5,-6.64,-1.99,,,0.923,,"[{""category"": ""TALENT"", ""points"": 8.07}, {""category"": ""rating_diff_blend"", ""points"": 5.38}, {""category"": ""OVERALL_DEF"", ""points"": 2.27}, {""category"": ""SUCCESS"", ""points"": 1.43}, {""category"": ""PASS_OFF"", ""points"": -0.79}, {""category"": ""SOS"", ""points"": -0.75}, {""category"": ""OVERALL_OFF"", ""points"": 0.7}, {""category"": ""EXPLOSIVE"", ""points"": 0.59}, {""category"": ""RETURNING_PROD"", ""points"": 0.51}, {""category"": ""RUSH_OFF"", ""points"": 0.38}, {""category"": ""QB"", ""points"": 0.25}, {""category"": ""RED_ZONE"", ""points"": -0.24}, {""category"": ""PASS_DEF"", ""points"": -0.19}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.18}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""TURNOVER"", ""points"": 0.06}]",e457e1553e1b455b,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_BUF_FIU_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_BUF_FIU,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 22:00:00+00:00,22.1,26.54,4.43,48.64,0.6181,16.1,-10.5,47.5,-6.07,1.14,,,0.923,,"[{""category"": ""OVERALL_OFF"", ""points"": -2.23}, {""category"": ""OVERALL_DEF"", ""points"": 2.03}, {""category"": ""rating_diff_blend"", ""points"": 1.97}, {""category"": ""SOS"", ""points"": -1.05}, {""category"": ""PASS_OFF"", ""points"": 0.9}, {""category"": ""RUSH_OFF"", ""points"": -0.85}, {""category"": ""TALENT"", ""points"": -0.83}, {""category"": ""EXPLOSIVE"", ""points"": 0.64}, {""category"": ""QB"", ""points"": 0.53}, {""category"": ""SUCCESS"", ""points"": -0.47}, {""category"": ""RETURNING_PROD"", ""points"": 0.41}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.36}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.28}, {""category"": ""RED_ZONE"", ""points"": -0.19}, {""category"": ""REST"", ""points"": -0.19}, {""category"": ""PASS_DEF"", ""points"": -0.12}, {""category"": ""home_field"", ""points"": 0.1}]",f164d50f23855a42,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_CAL_SYR_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_CAL_SYR,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 19:30:00+00:00,21.67,34.51,12.84,56.17,0.7983,16.1,-3.5,56.5,9.34,-0.33,,,0.923,,"[{""category"": ""PASS_OFF"", ""points"": 2.51}, {""category"": ""SOS"", ""points"": -2.39}, {""category"": ""rating_diff_blend"", ""points"": -1.9}, {""category"": ""RUSH_OFF"", ""points"": 1.85}, {""category"": ""TALENT"", ""points"": 1.59}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.25}, {""category"": ""OVERALL_OFF"", ""points"": 1.2}, {""category"": ""EXPLOSIVE"", ""points"": 1.14}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.96}, {""category"": ""OVERALL_DEF"", ""points"": 0.91}, {""category"": ""QB"", ""points"": 0.57}, {""category"": ""SUCCESS"", ""points"": 0.48}, {""category"": ""RED_ZONE"", ""points"": 0.2}, {""category"": ""RETURNING_PROD"", ""points"": -0.12}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""RUSH_DEF"", ""points"": 0.07}]",fb90a45e967f59f7,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_CLT_MISS_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_CLT_MISS,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 23:45:00+00:00,10.5,50.28,39.78,60.79,0.9858,16.1,-47.5,61.5,-7.72,-0.71,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 14.22}, {""category"": ""TALENT"", ""points"": 11.04}, {""category"": ""OVERALL_OFF"", ""points"": 6.89}, {""category"": ""PASS_OFF"", ""points"": -3.82}, {""category"": ""SUCCESS"", ""points"": 2.46}, {""category"": ""OVERALL_DEF"", ""points"": 1.88}, {""category"": ""RUSH_OFF"", ""points"": 1.66}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.99}, {""category"": ""QB"", ""points"": 0.88}, {""category"": ""SOS"", ""points"": -0.71}, {""category"": ""RED_ZONE"", ""points"": -0.58}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.5}, {""category"": ""RETURNING_PROD"", ""points"": 0.33}, {""category"": ""PASS_DEF"", ""points"": -0.21}, {""category"": ""EXPLOSIVE"", ""points"": -0.19}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": 0.07}]",d7dfe73bd57522e0,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_DEL_VAN_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_DEL_VAN,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 20:15:00+00:00,15.32,39.33,24.02,54.65,0.9286,16.1,-20.5,53.5,3.52,1.15,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 9.0}, {""category"": ""TALENT"", ""points"": 8.4}, {""category"": ""OVERALL_OFF"", ""points"": 3.56}, {""category"": ""PASS_OFF"", ""points"": -3.23}, {""category"": ""RETURNING_PROD"", ""points"": -1.19}, {""category"": ""EXPLOSIVE"", ""points"": 0.96}, {""category"": ""QB"", ""points"": 0.68}, {""category"": ""SUCCESS"", ""points"": 0.59}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.54}, {""category"": ""OVERALL_DEF"", ""points"": -0.43}, {""category"": ""SOS"", ""points"": 0.35}, {""category"": ""RUSH_OFF"", ""points"": 0.33}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.33}, {""category"": ""RED_ZONE"", ""points"": -0.2}, {""category"": ""REST"", ""points"": -0.19}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": 0.09}]",4c3ccef1d1704601,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_DUKE_ILL_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_DUKE_ILL,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 19:30:00+00:00,24.79,27.36,2.58,52.15,0.5705,16.1,-6.0,53.5,-3.42,-1.35,,,0.923,,"[{""category"": ""PASS_OFF"", ""points"": -3.33}, {""category"": ""OVERALL_OFF"", ""points"": 2.27}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.76}, {""category"": ""OVERALL_DEF"", ""points"": -0.61}, {""category"": ""SUCCESS"", ""points"": 0.45}, {""category"": ""RED_ZONE"", ""points"": -0.39}, {""category"": ""rating_diff_blend"", ""points"": 0.39}, {""category"": ""EXPLOSIVE"", ""points"": 0.23}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.22}, {""category"": ""SOS"", ""points"": -0.16}, {""category"": ""QB"", ""points"": 0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": 0.09}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""RUSH_OFF"", ""points"": -0.06}]",e292654364b9a439,draftkings,2026-09-07T23:05:13.631704+00:00
2026_CFB_W02_EMU_MSU_CFB_v1.0_2026-09-08T12:31:06.121081+00:00,2026_CFB_W02_EMU_MSU,CFB_v1.0,2026-09-08T12:31:06.121081+00:00,False,False,2026-09-12 19:30:00+00:00,22.03,29.11,7.08,51.14,0.6819,16.1,-17.5,50.5,-10.42,0.64,,,0.923,,"[{""category"": ""TALENT"", ""points"": 4.44}, {""category"": ""rating_diff_blend"", ""points"": 3.02}, {""category"": ""RETURNING_PROD"", ""points"": -1.45}, {""category"": ""OVERALL_OFF"", ""points"": -1.21}, {""category"": ""EXPLOSIVE"", ""points"": -0.85}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.51}, {""category"": ""PASS_OFF"", ""points"": -0.44}, {""category"": ""SOS"", ""points"": -0.43}, {""category"": ""RUSH_OFF"", ""points"": -0.37}, {""category"": ""OVERALL_DEF"", ""points"": 0.34}, {""category"": ""QB"", ""points"": 0.29}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""RED_ZONE"", ""points"": -0.09}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.08}, {""category"": ""SUCCESS"", ""points"": -0.07}]",28ec507afadfdb56,draftkings,2026-09-07T23:05:13.631704+00:00
