prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,baseline_ratings_margin,baseline_hfa_margin,train_seasons,in_sample_warning
2024_NFL_W14_JAX_TEN_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W14_JAX_TEN,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-08 18:00:00+00:00,20.07,23.04,2.97,43.11,0.5885,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_DEF"", ""points"": 0.39}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.35}, {""category"": ""THIRD_DOWN"", ""points"": 0.22}, {""category"": ""SUCCESS"", ""points"": 0.19}, {""category"": ""OVERALL_OFF"", ""points"": -0.18}, {""category"": ""OVERALL_DEF"", ""points"": 0.18}, {""category"": ""PASS_OFF"", ""points"": -0.18}, {""category"": ""RUSH_OFF"", ""points"": -0.09}, {""category"": ""TURNOVER"", ""points"": -0.09}, {""category"": ""EXPLOSIVE"", ""points"": 0.08}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.07}, {""category"": ""RED_ZONE"", ""points"": -0.07}]",,2.291842230086786,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W14_LAC_KC_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W14_LAC_KC,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-09 01:20:00+00:00,20.78,23.48,2.7,44.26,0.5805,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""TURNOVER"", ""points"": -0.49}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.47}, {""category"": ""SUCCESS"", ""points"": 0.4}, {""category"": ""OVERALL_DEF"", ""points"": 0.24}, {""category"": ""EXPLOSIVE"", ""points"": -0.22}, {""category"": ""OVERALL_OFF"", ""points"": -0.19}, {""category"": ""PASS_DEF"", ""points"": 0.19}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.19}, {""category"": ""THIRD_DOWN"", ""points"": 0.17}, {""category"": ""PASS_OFF"", ""points"": -0.16}, {""category"": ""STYLE_FIT"", ""points"": 0.14}, {""category"": ""SOS"", ""points"": -0.13}, {""category"": ""RED_ZONE"", ""points"": -0.1}]",,1.9949467348405285,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W14_LV_TB_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W14_LV_TB,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-08 18:00:00+00:00,18.77,25.68,6.91,44.45,0.6983,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.54}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.5}, {""category"": ""PASS_OFF"", ""points"": 0.46}, {""category"": ""TURNOVER"", ""points"": 0.46}, {""category"": ""OVERALL_OFF"", ""points"": 0.38}, {""category"": ""SUCCESS"", ""points"": 0.35}, {""category"": ""RUSH_DEF"", ""points"": 0.32}, {""category"": ""RED_ZONE"", ""points"": 0.28}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.21}, {""category"": ""THIRD_DOWN"", ""points"": 0.19}, {""category"": ""EXPLOSIVE"", ""points"": 0.1}, {""category"": ""OVERALL_DEF"", ""points"": 0.09}, {""category"": ""SOS"", ""points"": -0.08}, {""category"": ""STYLE_FIT"", ""points"": 0.07}, {""category"": ""PASS_DEF"", ""points"": -0.06}]",,9.565937456110376,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W14_NO_NYG_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W14_NO_NYG,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-08 18:00:00+00:00,20.96,19.9,-1.06,40.85,0.4682,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -0.79}, {""category"": ""PASS_OFF"", ""points"": -0.72}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.59}, {""category"": ""OVERALL_OFF"", ""points"": -0.58}, {""category"": ""SUCCESS"", ""points"": -0.48}, {""category"": ""TURNOVER"", ""points"": -0.33}, {""category"": ""EXPLOSIVE"", ""points"": -0.24}, {""category"": ""RUSH_OFF"", ""points"": 0.22}, {""category"": ""SOS"", ""points"": -0.22}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.2}, {""category"": ""RED_ZONE"", ""points"": -0.16}, {""category"": ""THIRD_DOWN"", ""points"": -0.13}, {""category"": ""PASS_DEF"", ""points"": -0.11}, {""category"": ""RUSH_DEF"", ""points"": -0.09}, {""category"": ""RECENT_FORM"", ""points"": 0.07}, {""category"": ""OVERALL_DEF"", ""points"": -0.06}]",,-1.6700794878396241,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W14_NYJ_MIA_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W14_NYJ_MIA,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-08 18:00:00+00:00,20.1,22.99,2.89,43.09,0.5859,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -0.92}, {""category"": ""SUCCESS"", ""points"": 0.66}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.29}, {""category"": ""RUSH_OFF"", ""points"": -0.28}, {""category"": ""OVERALL_DEF"", ""points"": 0.25}, {""category"": ""RED_ZONE"", ""points"": 0.23}, {""category"": ""RUSH_DEF"", ""points"": 0.2}, {""category"": ""SOS"", ""points"": 0.2}, {""category"": ""PASS_OFF"", ""points"": 0.19}, {""category"": ""PASS_DEF"", ""points"": 0.17}, {""category"": ""TURNOVER"", ""points"": 0.16}, {""category"": ""EXPLOSIVE"", ""points"": 0.13}, {""category"": ""THIRD_DOWN"", ""points"": 0.13}, {""category"": ""RECENT_FORM"", ""points"": -0.13}, {""category"": ""OVERALL_OFF"", ""points"": -0.06}]",,2.3487720670533485,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W14_SEA_ARI_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W14_SEA_ARI,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-08 21:05:00+00:00,20.32,23.85,3.52,44.17,0.6045,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": 0.71}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.65}, {""category"": ""SOS"", ""points"": -0.42}, {""category"": ""rating_diff_blend"", ""points"": 0.31}, {""category"": ""OVERALL_OFF"", ""points"": 0.2}, {""category"": ""EXPLOSIVE"", ""points"": -0.2}, {""category"": ""PASS_OFF"", ""points"": 0.1}, {""category"": ""OVERALL_DEF"", ""points"": 0.08}, {""category"": ""RUSH_DEF"", ""points"": 0.06}, {""category"": ""SUCCESS"", ""points"": -0.05}]",,3.618631597144666,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W15_ATL_LV_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W15_ATL_LV,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-17 01:30:00+00:00,22.16,20.96,-1.2,43.11,0.4641,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -0.63}, {""category"": ""rating_diff_blend"", ""points"": -0.63}, {""category"": ""OVERALL_DEF"", ""points"": -0.46}, {""category"": ""PASS_DEF"", ""points"": -0.37}, {""category"": ""TURNOVER"", ""points"": -0.25}, {""category"": ""RUSH_OFF"", ""points"": -0.22}, {""category"": ""RED_ZONE"", ""points"": -0.2}, {""category"": ""OVERALL_OFF"", ""points"": -0.18}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.13}, {""category"": ""PASS_OFF"", ""points"": -0.12}, {""category"": ""RUSH_DEF"", ""points"": -0.08}, {""category"": ""SOS"", ""points"": 0.07}, {""category"": ""STYLE_FIT"", ""points"": -0.05}]",,-0.9025434280421343,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W15_BAL_NYG_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W15_BAL_NYG,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-15 18:00:00+00:00,24.36,17.76,-6.6,42.11,0.3098,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -1.87}, {""category"": ""SUCCESS"", ""points"": -1.55}, {""category"": ""OVERALL_OFF"", ""points"": -1.09}, {""category"": ""PASS_OFF"", ""points"": -0.82}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.53}, {""category"": ""PASS_DEF"", ""points"": -0.51}, {""category"": ""EXPLOSIVE"", ""points"": -0.51}, {""category"": ""OVERALL_DEF"", ""points"": -0.47}, {""category"": ""RUSH_OFF"", ""points"": -0.44}, {""category"": ""RED_ZONE"", ""points"": -0.31}, {""category"": ""TURNOVER"", ""points"": -0.28}, {""category"": ""THIRD_DOWN"", ""points"": -0.24}, {""category"": ""SOS"", ""points"": 0.22}, {""category"": ""RUSH_DEF"", ""points"": -0.16}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""STYLE_FIT"", ""points"": -0.08}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.07}, {""category"": ""RECENT_FORM"", ""points"": 0.07}]",,-6.873036962853224,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W15_BUF_DET_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W15_BUF_DET,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-15 21:25:00+00:00,21.76,27.0,5.24,48.75,0.6533,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""PASS_OFF"", ""points"": 0.96}, {""category"": ""OVERALL_OFF"", ""points"": 0.89}, {""category"": ""SUCCESS"", ""points"": 0.8}, {""category"": ""rating_diff_blend"", ""points"": 0.6}, {""category"": ""THIRD_DOWN"", ""points"": 0.3}, {""category"": ""TURNOVER"", ""points"": -0.22}, {""category"": ""RUSH_OFF"", ""points"": 0.21}, {""category"": ""STYLE_FIT"", ""points"": 0.18}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.16}, {""category"": ""SOS"", ""points"": -0.16}, {""category"": ""OVERALL_DEF"", ""points"": -0.1}, {""category"": ""EXPLOSIVE"", ""points"": -0.08}, {""category"": ""RUSH_DEF"", ""points"": -0.07}, {""category"": ""PASS_DEF"", ""points"": -0.06}]",,5.011456028574852,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W15_CHI_MIN_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W15_CHI_MIN,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-17 01:00:00+00:00,19.0,26.98,7.98,45.98,0.7258,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": 1.44}, {""category"": ""rating_diff_blend"", ""points"": 1.1}, {""category"": ""PASS_OFF"", ""points"": 0.73}, {""category"": ""OVERALL_OFF"", ""points"": 0.6}, {""category"": ""OVERALL_DEF"", ""points"": 0.6}, {""category"": ""EXPLOSIVE"", ""points"": 0.56}, {""category"": ""PASS_DEF"", ""points"": 0.52}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.39}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.27}, {""category"": ""RUSH_DEF"", ""points"": 0.26}, {""category"": ""RED_ZONE"", ""points"": 0.15}, {""category"": ""TURNOVER"", ""points"": -0.15}, {""category"": ""STYLE_FIT"", ""points"": -0.15}, {""category"": ""RUSH_OFF"", ""points"": -0.09}, {""category"": ""THIRD_DOWN"", ""points"": 0.09}, {""category"": ""SOS"", ""points"": 0.08}]",,7.419550170848967,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W15_CIN_TEN_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W15_CIN_TEN,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-15 18:00:00+00:00,21.26,22.29,1.02,43.55,0.5306,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -0.81}, {""category"": ""SOS"", ""points"": -0.38}, {""category"": ""PASS_DEF"", ""points"": -0.37}, {""category"": ""RUSH_OFF"", ""points"": 0.31}, {""category"": ""TURNOVER"", ""points"": -0.31}, {""category"": ""RUSH_DEF"", ""points"": 0.28}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.23}, {""category"": ""OVERALL_DEF"", ""points"": -0.2}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.19}, {""category"": ""PASS_OFF"", ""points"": -0.18}, {""category"": ""OVERALL_OFF"", ""points"": 0.13}, {""category"": ""STYLE_FIT"", ""points"": 0.12}, {""category"": ""RED_ZONE"", ""points"": -0.1}, {""category"": ""THIRD_DOWN"", ""points"": -0.08}, {""category"": ""EXPLOSIVE"", ""points"": 0.06}]",,-1.7411949558861757,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W15_DAL_CAR_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W15_DAL_CAR,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-15 18:00:00+00:00,21.26,21.26,-0.0,42.52,0.5,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -0.69}, {""category"": ""SUCCESS"", ""points"": -0.6}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.43}, {""category"": ""RUSH_DEF"", ""points"": -0.37}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.35}, {""category"": ""PASS_OFF"", ""points"": -0.34}, {""category"": ""RUSH_OFF"", ""points"": 0.32}, {""category"": ""OVERALL_DEF"", ""points"": -0.25}, {""category"": ""THIRD_DOWN"", ""points"": -0.21}, {""category"": ""OVERALL_OFF"", ""points"": -0.15}, {""category"": ""STYLE_FIT"", ""points"": -0.15}, {""category"": ""PASS_DEF"", ""points"": 0.13}, {""category"": ""EXPLOSIVE"", ""points"": -0.08}, {""category"": ""SOS"", ""points"": 0.08}]",,-1.1783178019297584,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W15_GB_SEA_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W15_GB_SEA,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-16 01:20:00+00:00,22.37,22.33,-0.04,44.7,0.4987,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -0.71}, {""category"": ""rating_diff_blend"", ""points"": -0.66}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.47}, {""category"": ""RUSH_OFF"", ""points"": -0.3}, {""category"": ""PASS_OFF"", ""points"": 0.22}, {""category"": ""TURNOVER"", ""points"": -0.22}, {""category"": ""SUCCESS"", ""points"": 0.21}, {""category"": ""SOS"", ""points"": 0.2}, {""category"": ""EXPLOSIVE"", ""points"": -0.16}, {""category"": ""RUSH_DEF"", ""points"": -0.14}, {""category"": ""OVERALL_DEF"", ""points"": -0.08}, {""category"": ""THIRD_DOWN"", ""points"": 0.07}, {""category"": ""REST"", ""points"": -0.05}]",,-1.0552532702417157,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W15_IND_DEN_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W15_IND_DEN,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-15 21:25:00+00:00,19.58,26.69,7.11,46.27,0.7036,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": 1.49}, {""category"": ""rating_diff_blend"", ""points"": 0.67}, {""category"": ""OVERALL_DEF"", ""points"": 0.65}, {""category"": ""PASS_DEF"", ""points"": 0.45}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.36}, {""category"": ""SOS"", ""points"": 0.36}, {""category"": ""THIRD_DOWN"", ""points"": 0.34}, {""category"": ""RUSH_DEF"", ""points"": 0.33}, {""category"": ""PASS_OFF"", ""points"": 0.17}, {""category"": ""OVERALL_OFF"", ""points"": 0.13}, {""category"": ""TURNOVER"", ""points"": 0.13}, {""category"": ""STYLE_FIT"", ""points"": -0.13}, {""category"": ""RED_ZONE"", ""points"": 0.12}, {""category"": ""RECENT_FORM"", ""points"": -0.07}]",,5.37765652366098,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W15_KC_CLE_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W15_KC_CLE,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-15 18:00:00+00:00,23.38,20.42,-2.95,43.8,0.4121,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -1.42}, {""category"": ""SUCCESS"", ""points"": -1.03}, {""category"": ""OVERALL_OFF"", ""points"": -0.48}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.47}, {""category"": ""PASS_OFF"", ""points"": -0.43}, {""category"": ""THIRD_DOWN"", ""points"": -0.4}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.24}, {""category"": ""TURNOVER"", ""points"": -0.19}, {""category"": ""EXPLOSIVE"", ""points"": -0.18}, {""category"": ""RUSH_OFF"", ""points"": -0.14}, {""category"": ""OVERALL_DEF"", ""points"": -0.13}, {""category"": ""STYLE_FIT"", ""points"": -0.13}, {""category"": ""RUSH_DEF"", ""points"": -0.12}, {""category"": ""PASS_DEF"", ""points"": -0.08}, {""category"": ""RED_ZONE"", ""points"": -0.07}, {""category"": ""RECENT_FORM"", ""points"": -0.06}]",,-4.7245539805764265,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W15_LAR_SF_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W15_LAR_SF,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-13 01:15:00+00:00,20.06,24.87,4.81,44.92,0.6413,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": 1.0}, {""category"": ""OVERALL_OFF"", ""points"": 0.71}, {""category"": ""PASS_OFF"", ""points"": 0.55}, {""category"": ""EXPLOSIVE"", ""points"": 0.43}, {""category"": ""rating_diff_blend"", ""points"": 0.31}, {""category"": ""RUSH_DEF"", ""points"": -0.25}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.24}, {""category"": ""SUCCESS"", ""points"": 0.23}, {""category"": ""OVERALL_DEF"", ""points"": -0.17}, {""category"": ""TURNOVER"", ""points"": -0.12}, {""category"": ""RUSH_OFF"", ""points"": 0.11}, {""category"": ""RED_ZONE"", ""points"": -0.1}, {""category"": ""SOS"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": 0.07}]",,3.6527136399002593,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W15_MIA_HOU_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W15_MIA_HOU,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-15 18:00:00+00:00,20.47,23.87,3.41,44.34,0.6011,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": 0.53}, {""category"": ""rating_diff_blend"", ""points"": 0.52}, {""category"": ""RUSH_DEF"", ""points"": 0.43}, {""category"": ""RUSH_OFF"", ""points"": -0.39}, {""category"": ""OVERALL_DEF"", ""points"": 0.37}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.37}, {""category"": ""TURNOVER"", ""points"": 0.29}, {""category"": ""RED_ZONE"", ""points"": -0.14}, {""category"": ""PASS_DEF"", ""points"": 0.11}, {""category"": ""REST"", ""points"": 0.11}, {""category"": ""PASS_OFF"", ""points"": 0.09}, {""category"": ""SOS"", ""points"": -0.09}, {""category"": ""OVERALL_OFF"", ""points"": -0.08}, {""category"": ""SUCCESS"", ""points"": -0.07}]",,4.622843532429188,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W15_NE_ARI_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W15_NE_ARI,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-15 21:25:00+00:00,19.17,24.2,5.03,43.36,0.6475,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.32}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.78}, {""category"": ""OVERALL_OFF"", ""points"": 0.74}, {""category"": ""SOS"", ""points"": -0.73}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.44}, {""category"": ""PASS_OFF"", ""points"": 0.43}, {""category"": ""PASS_DEF"", ""points"": -0.32}, {""category"": ""RUSH_OFF"", ""points"": 0.25}, {""category"": ""RED_ZONE"", ""points"": 0.22}, {""category"": ""SUCCESS"", ""points"": -0.2}, {""category"": ""OVERALL_DEF"", ""points"": -0.17}, {""category"": ""TURNOVER"", ""points"": 0.16}, {""category"": ""REST"", ""points"": -0.12}, {""category"": ""RUSH_DEF"", ""points"": 0.1}, {""category"": ""EXPLOSIVE"", ""points"": 0.09}, {""category"": ""THIRD_DOWN"", ""points"": -0.05}]",,8.503418435606655,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W15_NYJ_JAX_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W15_NYJ_JAX,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-15 18:00:00+00:00,21.35,20.61,-0.73,41.96,0.478,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -0.45}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.44}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.38}, {""category"": ""rating_diff_blend"", ""points"": -0.35}, {""category"": ""THIRD_DOWN"", ""points"": -0.3}, {""category"": ""OVERALL_OFF"", ""points"": -0.27}, {""category"": ""RUSH_OFF"", ""points"": -0.23}, {""category"": ""TURNOVER"", ""points"": -0.19}, {""category"": ""PASS_OFF"", ""points"": -0.17}, {""category"": ""PASS_DEF"", ""points"": 0.17}, {""category"": ""SOS"", ""points"": -0.15}, {""category"": ""RUSH_DEF"", ""points"": -0.08}, {""category"": ""EXPLOSIVE"", ""points"": -0.08}, {""category"": ""RED_ZONE"", ""points"": 0.08}]",,0.45740811334084563,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W15_PIT_PHI_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W15_PIT_PHI,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-15 21:25:00+00:00,20.95,25.6,4.65,46.55,0.6368,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": 0.9}, {""category"": ""RUSH_OFF"", ""points"": 0.65}, {""category"": ""OVERALL_DEF"", ""points"": 0.5}, {""category"": ""PASS_DEF"", ""points"": 0.38}, {""category"": ""PASS_OFF"", ""points"": -0.36}, {""category"": ""TURNOVER"", ""points"": -0.34}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.31}, {""category"": ""STYLE_FIT"", ""points"": -0.31}, {""category"": ""rating_diff_blend"", ""points"": 0.26}, {""category"": ""RED_ZONE"", ""points"": 0.22}, {""category"": ""RUSH_DEF"", ""points"": 0.21}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.18}, {""category"": ""OVERALL_OFF"", ""points"": -0.14}, {""category"": ""THIRD_DOWN"", ""points"": 0.08}]",,3.4051744774619976,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W15_TB_LAC_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W15_TB_LAC,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-15 21:25:00+00:00,20.89,22.37,1.48,43.27,0.5444,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""TURNOVER"", ""points"": 0.51}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.35}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.35}, {""category"": ""SUCCESS"", ""points"": -0.21}, {""category"": ""SOS"", ""points"": 0.21}, {""category"": ""RUSH_OFF"", ""points"": -0.2}, {""category"": ""OVERALL_OFF"", ""points"": -0.19}, {""category"": ""RUSH_DEF"", ""points"": -0.18}, {""category"": ""PASS_DEF"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": -0.11}, {""category"": ""OVERALL_DEF"", ""points"": 0.07}, {""category"": ""RECENT_FORM"", ""points"": 0.07}]",,2.135222753459604,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W15_WAS_NO_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W15_WAS_NO,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-15 18:00:00+00:00,22.23,22.67,0.44,44.89,0.5131,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": 0.71}, {""category"": ""rating_diff_blend"", ""points"": -0.69}, {""category"": ""SUCCESS"", ""points"": -0.52}, {""category"": ""OVERALL_OFF"", ""points"": -0.42}, {""category"": ""RUSH_DEF"", ""points"": -0.31}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.31}, {""category"": ""PASS_OFF"", ""points"": -0.25}, {""category"": ""PASS_DEF"", ""points"": 0.22}, {""category"": ""THIRD_DOWN"", ""points"": 0.12}, {""category"": ""REST"", ""points"": -0.12}, {""category"": ""OVERALL_DEF"", ""points"": -0.06}, {""category"": ""RUSH_OFF"", ""points"": -0.06}, {""category"": ""RECENT_FORM"", ""points"": -0.05}]",,-1.1958036314335505,2.1323257812733485,"2021,2022,2023",False
2024_NFL_W16_ARI_CAR_NFL_v1.0_2026-09-07T04:35:01.888125+00:00,2024_NFL_W16_ARI_CAR,NFL_v1.0,2026-09-07T04:35:01.888125+00:00,False,True,2024-12-22 18:00:00+00:00,22.99,19.83,-3.16,42.82,0.4062,13.3,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -1.81}, {""category"": ""SUCCESS"", ""points"": -0.75}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.71}, {""category"": ""OVERALL_DEF"", ""points"": -0.66}, {""category"": ""RUSH_DEF"", ""points"": -0.48}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.41}, {""category"": ""SOS"", ""points"": 0.36}, {""category"": ""THIRD_DOWN"", ""points"": -0.33}, {""category"": ""PASS_DEF"", ""points"": -0.28}, {""category"": ""RUSH_OFF"", ""points"": 0.27}, {""category"": ""RED_ZONE"", ""points"": -0.2}, {""category"": ""EXPLOSIVE"", ""points"": -0.17}, {""category"": ""TURNOVER"", ""points"": -0.17}, {""category"": ""OVERALL_OFF"", ""points"": 0.1}, {""category"": ""PASS_OFF"", ""points"": -0.09}]",,-6.581105193512409,2.1323257812733485,"2021,2022,2023",False
