prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,market_book,market_retrieved_at
2026_NFL_W02_DET_BUF_NFL_v1.0_2026-09-07T12:30:57.377191+00:00,2026_NFL_W02_DET_BUF,NFL_v1.0,2026-09-07T12:30:57.377191+00:00,False,False,2026-09-18 00:15:00+00:00,21.8,25.97,4.17,47.76,0.6258,13.0,-3.0,52.5,1.17,-4.74,,,0.808,,"[{""category"": ""RUSH_OFF"", ""points"": 1.05}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.79}, {""category"": ""RUSH_DEF"", ""points"": -0.29}, {""category"": ""OVERALL_OFF"", ""points"": 0.28}, {""category"": ""RED_ZONE"", ""points"": 0.25}, {""category"": ""SUCCESS"", ""points"": 0.24}, {""category"": ""STYLE_FIT"", ""points"": -0.22}, {""category"": ""TURNOVER"", ""points"": -0.13}, {""category"": ""OVERALL_DEF"", ""points"": -0.12}, {""category"": ""QB"", ""points"": 0.08}, {""category"": ""rating_diff_blend"", ""points"": 0.08}, {""category"": ""EXPLOSIVE"", ""points"": 0.06}]",506f47bd7c2d520b,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_GB_NYJ_NFL_v1.0_2026-09-07T12:30:57.377191+00:00,2026_NFL_W02_GB_NYJ,NFL_v1.0,2026-09-07T12:30:57.377191+00:00,False,False,2026-09-20 17:00:00+00:00,25.18,18.16,-7.01,43.34,0.2949,13.0,5.5,42.5,-1.51,0.84,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": -2.01}, {""category"": ""SUCCESS"", ""points"": -1.03}, {""category"": ""QB"", ""points"": -0.93}, {""category"": ""PASS_DEF"", ""points"": -0.84}, {""category"": ""TURNOVER"", ""points"": -0.65}, {""category"": ""EXPLOSIVE"", ""points"": -0.63}, {""category"": ""RETURNING_PROD"", ""points"": -0.63}, {""category"": ""RED_ZONE"", ""points"": -0.52}, {""category"": ""OVERALL_DEF"", ""points"": -0.49}, {""category"": ""OVERALL_OFF"", ""points"": -0.45}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.45}, {""category"": ""RUSH_OFF"", ""points"": -0.19}, {""category"": ""PASS_OFF"", ""points"": -0.14}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.13}, {""category"": ""REST"", ""points"": 0.08}]",f5518084a4a447bd,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_IND_KC_NFL_v1.0_2026-09-07T12:30:57.377191+00:00,2026_NFL_W02_IND_KC,NFL_v1.0,2026-09-07T12:30:57.377191+00:00,False,False,2026-09-21 00:20:00+00:00,21.56,24.2,2.64,45.75,0.5805,13.0,-6.5,47.5,-3.86,-1.75,,,0.808,,"[{""category"": ""QB"", ""points"": 0.95}, {""category"": ""rating_diff_blend"", ""points"": -0.37}, {""category"": ""SUCCESS"", ""points"": 0.31}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.29}, {""category"": ""STYLE_FIT"", ""points"": -0.29}, {""category"": ""RUSH_OFF"", ""points"": 0.26}, {""category"": ""OVERALL_OFF"", ""points"": 0.24}, {""category"": ""OVERALL_DEF"", ""points"": -0.19}, {""category"": ""PASS_DEF"", ""points"": -0.19}, {""category"": ""RED_ZONE"", ""points"": -0.16}, {""category"": ""RUSH_DEF"", ""points"": -0.1}, {""category"": ""REST"", ""points"": -0.09}, {""category"": ""TURNOVER"", ""points"": -0.07}, {""category"": ""PASS_OFF"", ""points"": 0.06}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.06}]",0a6565eb21f102a9,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_JAX_DEN_NFL_v1.0_2026-09-07T12:30:57.377191+00:00,2026_NFL_W02_JAX_DEN,NFL_v1.0,2026-09-07T12:30:57.377191+00:00,False,False,2026-09-20 20:05:00+00:00,20.91,24.28,3.37,45.19,0.6021,13.0,-3.0,43.5,0.37,1.69,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": -0.71}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.53}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.44}, {""category"": ""SUCCESS"", ""points"": 0.41}, {""category"": ""PASS_DEF"", ""points"": 0.33}, {""category"": ""STYLE_FIT"", ""points"": 0.31}, {""category"": ""TURNOVER"", ""points"": -0.28}, {""category"": ""QB"", ""points"": 0.26}, {""category"": ""OVERALL_DEF"", ""points"": 0.18}, {""category"": ""RUSH_OFF"", ""points"": -0.18}, {""category"": ""RETURNING_PROD"", ""points"": 0.17}, {""category"": ""REST"", ""points"": -0.17}, {""category"": ""RED_ZONE"", ""points"": 0.16}, {""category"": ""OVERALL_OFF"", ""points"": -0.14}]",fc05530294530379,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_MIA_SF_NFL_v1.0_2026-09-07T12:30:57.377191+00:00,2026_NFL_W02_MIA_SF,NFL_v1.0,2026-09-07T12:30:57.377191+00:00,False,False,2026-09-20 20:25:00+00:00,19.45,26.05,6.61,45.5,0.6943,13.0,-10.5,46.5,-3.89,-1.0,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 1.62}, {""category"": ""QB"", ""points"": 0.94}, {""category"": ""OVERALL_OFF"", ""points"": 0.79}, {""category"": ""SUCCESS"", ""points"": 0.56}, {""category"": ""RETURNING_PROD"", ""points"": 0.32}, {""category"": ""STYLE_FIT"", ""points"": 0.28}, {""category"": ""PASS_OFF"", ""points"": 0.27}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.26}, {""category"": ""RED_ZONE"", ""points"": 0.23}, {""category"": ""TURNOVER"", ""points"": -0.22}, {""category"": ""RUSH_OFF"", ""points"": 0.17}, {""category"": ""REST"", ""points"": 0.16}, {""category"": ""PASS_DEF"", ""points"": -0.15}, {""category"": ""OVERALL_DEF"", ""points"": -0.14}, {""category"": ""RUSH_DEF"", ""points"": -0.14}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.07}, {""category"": ""THIRD_DOWN"", ""points"": 0.06}]",197d8d6522032c81,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_MIN_CHI_NFL_v1.0_2026-09-07T12:30:57.377191+00:00,2026_NFL_W02_MIN_CHI,NFL_v1.0,2026-09-07T12:30:57.377191+00:00,False,False,2026-09-20 17:00:00+00:00,20.41,23.92,3.51,44.33,0.6064,13.0,-3.5,45.5,0.01,-1.17,,,0.808,,"[{""category"": ""TURNOVER"", ""points"": 0.72}, {""category"": ""STYLE_FIT"", ""points"": 0.46}, {""category"": ""RUSH_OFF"", ""points"": 0.45}, {""category"": ""PASS_DEF"", ""points"": 0.23}, {""category"": ""RETURNING_PROD"", ""points"": 0.23}, {""category"": ""QB"", ""points"": -0.16}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.16}, {""category"": ""OVERALL_OFF"", ""points"": -0.13}, {""category"": ""RED_ZONE"", ""points"": -0.12}, {""category"": ""rating_diff_blend"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": -0.11}, {""category"": ""RUSH_DEF"", ""points"": -0.1}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.09}, {""category"": ""OVERALL_DEF"", ""points"": 0.08}, {""category"": ""REST"", ""points"": 0.08}, {""category"": ""SUCCESS"", ""points"": -0.07}]",3a58f89891f1ed4a,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_NO_BAL_NFL_v1.0_2026-09-07T12:30:57.377191+00:00,2026_NFL_W02_NO_BAL,NFL_v1.0,2026-09-07T12:30:57.377191+00:00,False,False,2026-09-20 17:00:00+00:00,19.89,24.39,4.49,44.28,0.6352,13.0,-7.5,46.5,-3.01,-2.22,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 0.96}, {""category"": ""QB"", ""points"": 0.71}, {""category"": ""RUSH_DEF"", ""points"": 0.39}, {""category"": ""RED_ZONE"", ""points"": 0.39}, {""category"": ""EXPLOSIVE"", ""points"": 0.29}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.27}, {""category"": ""OVERALL_DEF"", ""points"": 0.19}, {""category"": ""STYLE_FIT"", ""points"": -0.14}, {""category"": ""PASS_DEF"", ""points"": 0.08}, {""category"": ""RETURNING_PROD"", ""points"": -0.08}, {""category"": ""OVERALL_OFF"", ""points"": -0.05}]",408304eaad9f27c2,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_NYG_LAR_NFL_v1.0_2026-09-07T12:30:57.377191+00:00,2026_NFL_W02_NYG_LAR,NFL_v1.0,2026-09-07T12:30:57.377191+00:00,False,False,2026-09-22 00:15:00+00:00,18.69,31.28,12.59,49.97,0.8335,13.0,-8.5,48.5,4.09,1.47,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 2.47}, {""category"": ""RUSH_OFF"", ""points"": 1.65}, {""category"": ""SUCCESS"", ""points"": 1.41}, {""category"": ""OVERALL_OFF"", ""points"": 0.88}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.83}, {""category"": ""QB"", ""points"": 0.79}, {""category"": ""EXPLOSIVE"", ""points"": 0.47}, {""category"": ""TURNOVER"", ""points"": 0.42}, {""category"": ""RED_ZONE"", ""points"": 0.38}, {""category"": ""REST"", ""points"": 0.25}, {""category"": ""RUSH_DEF"", ""points"": 0.24}, {""category"": ""RETURNING_PROD"", ""points"": 0.24}, {""category"": ""OVERALL_DEF"", ""points"": 0.22}, {""category"": ""PASS_DEF"", ""points"": 0.21}, {""category"": ""PASS_OFF"", ""points"": 0.15}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.05}]",153de89f6b80cd0d,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_PHI_TEN_NFL_v1.0_2026-09-07T12:30:57.377191+00:00,2026_NFL_W02_PHI_TEN,NFL_v1.0,2026-09-07T12:30:57.377191+00:00,False,False,2026-09-20 17:00:00+00:00,23.84,18.38,-5.46,42.23,0.3373,13.0,4.5,42.5,-0.96,-0.27,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": -1.7}, {""category"": ""QB"", ""points"": -1.39}, {""category"": ""SUCCESS"", ""points"": -1.08}, {""category"": ""RUSH_OFF"", ""points"": -0.85}, {""category"": ""OVERALL_OFF"", ""points"": -0.7}, {""category"": ""RED_ZONE"", ""points"": -0.52}, {""category"": ""TURNOVER"", ""points"": -0.5}, {""category"": ""EXPLOSIVE"", ""points"": -0.3}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.25}, {""category"": ""PASS_DEF"", ""points"": -0.24}, {""category"": ""PASS_OFF"", ""points"": -0.21}, {""category"": ""RETURNING_PROD"", ""points"": -0.17}, {""category"": ""OVERALL_DEF"", ""points"": -0.14}, {""category"": ""REST"", ""points"": 0.08}]",9a6193f398f6559c,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_PIT_NE_NFL_v1.0_2026-09-07T12:30:57.377191+00:00,2026_NFL_W02_PIT_NE,NFL_v1.0,2026-09-07T12:30:57.377191+00:00,False,False,2026-09-20 17:00:00+00:00,21.03,25.21,4.18,46.24,0.626,13.0,-4.5,43.5,-0.32,2.74,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 0.72}, {""category"": ""EXPLOSIVE"", ""points"": 0.52}, {""category"": ""SUCCESS"", ""points"": 0.42}, {""category"": ""PASS_DEF"", ""points"": 0.36}, {""category"": ""RUSH_OFF"", ""points"": -0.33}, {""category"": ""TURNOVER"", ""points"": -0.32}, {""category"": ""REST"", ""points"": 0.25}, {""category"": ""QB"", ""points"": 0.23}, {""category"": ""RUSH_DEF"", ""points"": -0.19}, {""category"": ""OVERALL_OFF"", ""points"": 0.15}, {""category"": ""OVERALL_DEF"", ""points"": 0.15}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.15}, {""category"": ""RED_ZONE"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": 0.1}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.1}, {""category"": ""STYLE_FIT"", ""points"": 0.1}]",41884534250bd978,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_SEA_ARI_NFL_v1.0_2026-09-07T12:30:57.377191+00:00,2026_NFL_W02_SEA_ARI,NFL_v1.0,2026-09-07T12:30:57.377191+00:00,False,False,2026-09-20 20:25:00+00:00,26.5,17.82,-8.68,44.32,0.2523,13.0,10.0,44.5,1.32,-0.18,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": -2.53}, {""category"": ""RUSH_OFF"", ""points"": -1.5}, {""category"": ""SUCCESS"", ""points"": -1.32}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.87}, {""category"": ""PASS_DEF"", ""points"": -0.7}, {""category"": ""STYLE_FIT"", ""points"": -0.6}, {""category"": ""OVERALL_OFF"", ""points"": -0.55}, {""category"": ""RED_ZONE"", ""points"": -0.5}, {""category"": ""EXPLOSIVE"", ""points"": -0.4}, {""category"": ""OVERALL_DEF"", ""points"": -0.39}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.35}, {""category"": ""QB"", ""points"": -0.26}, {""category"": ""REST"", ""points"": -0.26}, {""category"": ""RETURNING_PROD"", ""points"": -0.22}, {""category"": ""TURNOVER"", ""points"": -0.14}, {""category"": ""PASS_OFF"", ""points"": -0.07}]",44aa53bb224fc1e8,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W02_WAS_DAL_NFL_v1.0_2026-09-07T12:30:57.377191+00:00,2026_NFL_W02_WAS_DAL,NFL_v1.0,2026-09-07T12:30:57.377191+00:00,False,False,2026-09-20 20:25:00+00:00,21.18,25.64,4.46,46.82,0.6343,13.0,-4.5,51.5,-0.04,-4.68,,,0.808,,"[{""category"": ""RUSH_OFF"", ""points"": 0.86}, {""category"": ""PASS_DEF"", ""points"": -0.73}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.71}, {""category"": ""OVERALL_OFF"", ""points"": 0.69}, {""category"": ""RETURNING_PROD"", ""points"": 0.65}, {""category"": ""rating_diff_blend"", ""points"": 0.56}, {""category"": ""OVERALL_DEF"", ""points"": -0.48}, {""category"": ""QB"", ""points"": 0.2}, {""category"": ""STYLE_FIT"", ""points"": -0.2}, {""category"": ""PASS_OFF"", ""points"": 0.18}, {""category"": ""EXPLOSIVE"", ""points"": -0.16}, {""category"": ""RUSH_DEF"", ""points"": -0.15}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.11}, {""category"": ""RED_ZONE"", ""points"": 0.11}, {""category"": ""REST"", ""points"": -0.09}, {""category"": ""SUCCESS"", ""points"": 0.08}, {""category"": ""TURNOVER"", ""points"": 0.06}]",151dca90360fd5f8,draftkings,2026-09-07T00:12:44.554065+00:00
2026_NFL_W01_ARI_LAC_NFL_v1.0_2026-09-07T15:12:48.285031+00:00,2026_NFL_W01_ARI_LAC,NFL_v1.0,2026-09-07T15:12:48.285031+00:00,False,False,2026-09-13 20:25:00+00:00,19.77,25.74,5.97,45.51,0.6802,13.0,-10.0,47.5,-4.03,-1.99,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 0.98}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.6}, {""category"": ""SUCCESS"", ""points"": 0.52}, {""category"": ""QB"", ""points"": 0.42}, {""category"": ""RUSH_DEF"", ""points"": 0.27}, {""category"": ""RED_ZONE"", ""points"": 0.27}, {""category"": ""OVERALL_OFF"", ""points"": 0.23}, {""category"": ""PASS_DEF"", ""points"": 0.21}, {""category"": ""STYLE_FIT"", ""points"": -0.2}, {""category"": ""OVERALL_DEF"", ""points"": 0.19}, {""category"": ""TURNOVER"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": 0.09}, {""category"": ""EXPLOSIVE"", ""points"": 0.06}, {""category"": ""THIRD_DOWN"", ""points"": 0.05}]",62940dc4b00b39e8,draftkings,2026-09-07T14:17:02.106552+00:00
2026_NFL_W01_BAL_IND_NFL_v1.0_2026-09-07T15:12:48.285031+00:00,2026_NFL_W01_BAL_IND,NFL_v1.0,2026-09-07T15:12:48.285031+00:00,False,False,2026-09-13 17:00:00+00:00,22.51,23.96,1.45,46.47,0.5219,13.0,3.0,47.5,4.45,-1.03,,,0.808,,"[{""category"": ""QB"", ""points"": -0.74}, {""category"": ""rating_diff_blend"", ""points"": 0.53}, {""category"": ""STYLE_FIT"", ""points"": -0.37}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.35}, {""category"": ""SUCCESS"", ""points"": -0.33}, {""category"": ""OVERALL_OFF"", ""points"": 0.32}, {""category"": ""PASS_DEF"", ""points"": -0.32}, {""category"": ""RUSH_OFF"", ""points"": 0.29}, {""category"": ""OVERALL_DEF"", ""points"": -0.23}, {""category"": ""RUSH_DEF"", ""points"": -0.16}, {""category"": ""TURNOVER"", ""points"": 0.1}, {""category"": ""PASS_OFF"", ""points"": 0.06}]",f2b1e79695a2648f,draftkings,2026-09-07T14:17:02.106552+00:00
2026_NFL_W01_BUF_HOU_NFL_v1.0_2026-09-07T15:12:48.285031+00:00,2026_NFL_W01_BUF_HOU,NFL_v1.0,2026-09-07T15:12:48.285031+00:00,False,False,2026-09-13 17:00:00+00:00,21.73,23.78,2.06,45.51,0.5441,13.0,-1.5,44.5,0.56,1.01,,,0.808,,"[{""category"": ""QB"", ""points"": -0.64}, {""category"": ""rating_diff_blend"", ""points"": 0.53}, {""category"": ""PASS_DEF"", ""points"": 0.41}, {""category"": ""TURNOVER"", ""points"": 0.38}, {""category"": ""OVERALL_DEF"", ""points"": 0.26}, {""category"": ""OVERALL_OFF"", ""points"": -0.24}, {""category"": ""EXPLOSIVE"", ""points"": -0.22}, {""category"": ""RED_ZONE"", ""points"": -0.2}, {""category"": ""STYLE_FIT"", ""points"": -0.14}, {""category"": ""PASS_OFF"", ""points"": -0.11}, {""category"": ""SUCCESS"", ""points"": -0.09}, {""category"": ""RUSH_OFF"", ""points"": 0.06}]",08b35b0566cd506a,draftkings,2026-09-07T14:17:02.106552+00:00
2026_NFL_W01_CHI_CAR_NFL_v1.0_2026-09-07T15:12:48.285031+00:00,2026_NFL_W01_CHI_CAR,NFL_v1.0,2026-09-07T15:12:48.285031+00:00,False,False,2026-09-13 17:00:00+00:00,23.26,21.93,-1.33,45.18,0.4199,13.0,3.0,46.5,1.67,-1.32,,,0.808,,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": -0.8}, {""category"": ""QB"", ""points"": -0.78}, {""category"": ""rating_diff_blend"", ""points"": -0.67}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.64}, {""category"": ""TURNOVER"", ""points"": -0.59}, {""category"": ""SUCCESS"", ""points"": -0.58}, {""category"": ""STYLE_FIT"", ""points"": 0.33}, {""category"": ""RUSH_DEF"", ""points"": -0.29}, {""category"": ""PASS_DEF"", ""points"": -0.27}, {""category"": ""OVERALL_DEF"", ""points"": -0.25}, {""category"": ""RUSH_OFF"", ""points"": 0.22}, {""category"": ""OVERALL_OFF"", ""points"": -0.11}, {""category"": ""EXPLOSIVE"", ""points"": -0.11}, {""category"": ""PASS_OFF"", ""points"": -0.05}]",07223895f8a937e0,draftkings,2026-09-07T14:17:02.106552+00:00
2026_NFL_W01_DAL_NYG_NFL_v1.0_2026-09-07T15:12:48.285031+00:00,2026_NFL_W01_DAL_NYG,NFL_v1.0,2026-09-07T15:12:48.285031+00:00,False,False,2026-09-14 00:20:00+00:00,23.29,23.23,-0.06,46.52,0.4662,13.0,3.0,48.5,2.94,-1.98,,,0.808,,"[{""category"": ""QB"", ""points"": -0.78}, {""category"": ""RUSH_DEF"", ""points"": -0.68}, {""category"": ""OVERALL_OFF"", ""points"": 0.44}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.43}, {""category"": ""OVERALL_DEF"", ""points"": -0.38}, {""category"": ""RUSH_OFF"", ""points"": 0.31}, {""category"": ""PASS_DEF"", ""points"": -0.29}, {""category"": ""TURNOVER"", ""points"": 0.29}, {""category"": ""SUCCESS"", ""points"": -0.28}, {""category"": ""rating_diff_blend"", ""points"": -0.22}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.14}, {""category"": ""PASS_OFF"", ""points"": 0.12}, {""category"": ""RETURNING_PROD"", ""points"": -0.12}, {""category"": ""EXPLOSIVE"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": -0.08}]",df23451b13ba8b32,draftkings,2026-09-07T14:17:02.106552+00:00
2026_NFL_W01_WAS_PHI_NFL_v1.0_2026-09-07T15:12:48.285031+00:00,2026_NFL_W01_WAS_PHI,NFL_v1.0,2026-09-07T15:12:48.285031+00:00,False,False,2026-09-13 20:25:00+00:00,18.5,26.26,7.75,44.76,0.7347,13.0,-4.5,44.5,3.25,0.26,,,0.808,,"[{""category"": ""rating_diff_blend"", ""points"": 1.58}, {""category"": ""TURNOVER"", ""points"": 0.7}, {""category"": ""RETURNING_PROD"", ""points"": 0.69}, {""category"": ""RUSH_OFF"", ""points"": 0.6}, {""category"": ""SUCCESS"", ""points"": 0.58}, {""category"": ""RED_ZONE"", ""points"": 0.4}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.35}, {""category"": ""OVERALL_OFF"", ""points"": 0.33}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.24}, {""category"": ""OVERALL_DEF"", ""points"": 0.2}, {""category"": ""RUSH_DEF"", ""points"": 0.19}, {""category"": ""EXPLOSIVE"", ""points"": 0.17}, {""category"": ""PASS_DEF"", ""points"": 0.14}, {""category"": ""PASS_OFF"", ""points"": 0.08}, {""category"": ""QB"", ""points"": -0.08}]",19940873b260dfb8,draftkings,2026-09-07T14:17:02.106552+00:00
2026_NFL_W01_ARI_LAC_NFL_v1.0_2026-09-08T12:31:05.307619+00:00,2026_NFL_W01_ARI_LAC,NFL_v1.0,2026-09-08T12:31:05.307619+00:00,False,False,2026-09-13 20:25:00+00:00,19.77,25.73,5.96,45.51,0.68,13.0,-10.0,47.5,-4.04,-1.99,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 0.98}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.6}, {""category"": ""SUCCESS"", ""points"": 0.52}, {""category"": ""QB"", ""points"": 0.42}, {""category"": ""RUSH_DEF"", ""points"": 0.27}, {""category"": ""RED_ZONE"", ""points"": 0.27}, {""category"": ""OVERALL_OFF"", ""points"": 0.23}, {""category"": ""PASS_DEF"", ""points"": 0.21}, {""category"": ""STYLE_FIT"", ""points"": -0.2}, {""category"": ""OVERALL_DEF"", ""points"": 0.19}, {""category"": ""TURNOVER"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": 0.09}, {""category"": ""EXPLOSIVE"", ""points"": 0.06}, {""category"": ""THIRD_DOWN"", ""points"": 0.05}]",4a53ebbdc125746c,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W01_ATL_PIT_NFL_v1.0_2026-09-08T12:31:05.307619+00:00,2026_NFL_W01_ATL_PIT,NFL_v1.0,2026-09-08T12:31:05.307619+00:00,False,False,2026-09-13 17:00:00+00:00,21.49,23.7,2.2,45.19,0.5495,13.0,-3.5,42.5,-1.3,2.69,,,0.846,,"[{""category"": ""RUSH_OFF"", ""points"": 0.61}, {""category"": ""COACHING"", ""points"": -0.57}, {""category"": ""QB"", ""points"": -0.5}, {""category"": ""rating_diff_blend"", ""points"": 0.49}, {""category"": ""EXPLOSIVE"", ""points"": -0.22}, {""category"": ""TURNOVER"", ""points"": 0.21}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.2}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.17}, {""category"": ""RED_ZONE"", ""points"": 0.13}, {""category"": ""STYLE_FIT"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": -0.08}, {""category"": ""OVERALL_OFF"", ""points"": -0.05}]",b1daa2e728ef0b30,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W01_BAL_IND_NFL_v1.0_2026-09-08T12:31:05.307619+00:00,2026_NFL_W01_BAL_IND,NFL_v1.0,2026-09-08T12:31:05.307619+00:00,False,False,2026-09-13 17:00:00+00:00,22.03,24.44,2.41,46.47,0.557,13.0,3.5,47.5,5.91,-1.03,,,0.846,,"[{""category"": ""QB"", ""points"": -0.74}, {""category"": ""COACHING"", ""points"": 0.57}, {""category"": ""rating_diff_blend"", ""points"": 0.53}, {""category"": ""STYLE_FIT"", ""points"": -0.37}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.35}, {""category"": ""SUCCESS"", ""points"": -0.33}, {""category"": ""RETURNING_PROD"", ""points"": 0.33}, {""category"": ""OVERALL_OFF"", ""points"": 0.32}, {""category"": ""PASS_DEF"", ""points"": -0.32}, {""category"": ""RUSH_OFF"", ""points"": 0.29}, {""category"": ""OVERALL_DEF"", ""points"": -0.23}, {""category"": ""RUSH_DEF"", ""points"": -0.16}, {""category"": ""TURNOVER"", ""points"": 0.1}, {""category"": ""PASS_OFF"", ""points"": 0.06}]",2ca0428ef390ac93,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W01_BUF_HOU_NFL_v1.0_2026-09-08T12:31:05.307619+00:00,2026_NFL_W01_BUF_HOU,NFL_v1.0,2026-09-08T12:31:05.307619+00:00,False,False,2026-09-13 17:00:00+00:00,21.73,23.78,2.05,45.51,0.5439,13.0,1.5,44.5,3.55,1.01,,,0.846,,"[{""category"": ""QB"", ""points"": -0.64}, {""category"": ""rating_diff_blend"", ""points"": 0.53}, {""category"": ""PASS_DEF"", ""points"": 0.41}, {""category"": ""TURNOVER"", ""points"": 0.38}, {""category"": ""OVERALL_DEF"", ""points"": 0.26}, {""category"": ""OVERALL_OFF"", ""points"": -0.24}, {""category"": ""EXPLOSIVE"", ""points"": -0.22}, {""category"": ""RED_ZONE"", ""points"": -0.2}, {""category"": ""STYLE_FIT"", ""points"": -0.14}, {""category"": ""PASS_OFF"", ""points"": -0.11}, {""category"": ""SUCCESS"", ""points"": -0.09}, {""category"": ""RUSH_OFF"", ""points"": 0.06}]",52ba4849feb30e7e,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W01_CHI_CAR_NFL_v1.0_2026-09-08T12:31:05.307619+00:00,2026_NFL_W01_CHI_CAR,NFL_v1.0,2026-09-08T12:31:05.307619+00:00,False,False,2026-09-13 17:00:00+00:00,23.26,21.93,-1.33,45.18,0.4199,13.0,3.0,47.5,1.67,-2.32,,,0.846,,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": -0.8}, {""category"": ""QB"", ""points"": -0.78}, {""category"": ""rating_diff_blend"", ""points"": -0.67}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.64}, {""category"": ""TURNOVER"", ""points"": -0.59}, {""category"": ""SUCCESS"", ""points"": -0.58}, {""category"": ""STYLE_FIT"", ""points"": 0.33}, {""category"": ""RUSH_DEF"", ""points"": -0.29}, {""category"": ""PASS_DEF"", ""points"": -0.27}, {""category"": ""OVERALL_DEF"", ""points"": -0.25}, {""category"": ""RUSH_OFF"", ""points"": 0.22}, {""category"": ""OVERALL_OFF"", ""points"": -0.11}, {""category"": ""EXPLOSIVE"", ""points"": -0.11}, {""category"": ""PASS_OFF"", ""points"": -0.05}]",d612c5506eeac644,draftkings,2026-09-08T00:12:51.163249+00:00
