prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,baseline_ratings_margin,baseline_hfa_margin,train_seasons,in_sample_warning
2023_CFB_W07_TAM_TENN_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W07_TAM_TENN,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-14 19:30:00+00:00,24.89,30.82,5.94,55.71,0.6351,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.56}, {""category"": ""OVERALL_DEF"", ""points"": 1.2}, {""category"": ""SOS"", ""points"": -1.16}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.86}, {""category"": ""OVERALL_OFF"", ""points"": -0.6}, {""category"": ""RUSH_OFF"", ""points"": -0.54}, {""category"": ""REST"", ""points"": 0.53}, {""category"": ""PASS_OFF"", ""points"": 0.47}, {""category"": ""RUSH_DEF"", ""points"": -0.41}, {""category"": ""EXPLOSIVE"", ""points"": 0.34}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""SUCCESS"", ""points"": -0.1}, {""category"": ""TURNOVER"", ""points"": -0.1}, {""category"": ""PASS_DEF"", ""points"": -0.07}, {""category"": ""RED_ZONE"", ""points"": -0.06}, {""category"": ""RECENT_FORM"", ""points"": 0.06}]",,6.272444844566171,4.026942219654825,"2021,2022",False
2023_CFB_W07_TEM_UNT_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W07_TEM_UNT,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-14 16:00:00+00:00,25.75,34.07,8.32,59.83,0.6858,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 3.6}, {""category"": ""RUSH_OFF"", ""points"": 2.09}, {""category"": ""OVERALL_OFF"", ""points"": 1.99}, {""category"": ""OVERALL_DEF"", ""points"": -1.71}, {""category"": ""SOS"", ""points"": -0.92}, {""category"": ""PASS_OFF"", ""points"": -0.79}, {""category"": ""EXPLOSIVE"", ""points"": 0.73}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.7}, {""category"": ""STYLE_FIT"", ""points"": 0.36}, {""category"": ""RECENT_FORM"", ""points"": -0.25}, {""category"": ""RUSH_DEF"", ""points"": -0.24}, {""category"": ""SUCCESS"", ""points"": 0.23}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""TURNOVER"", ""points"": -0.16}, {""category"": ""PASS_DEF"", ""points"": 0.14}, {""category"": ""RED_ZONE"", ""points"": -0.05}]",,9.3084003761479,4.026942219654825,"2021,2022",False
2023_CFB_W07_TOL_BALL_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W07_TOL_BALL,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-14 18:00:00+00:00,33.19,20.88,-12.31,54.07,0.2368,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -11.29}, {""category"": ""OVERALL_OFF"", ""points"": -2.35}, {""category"": ""SOS"", ""points"": 2.17}, {""category"": ""OVERALL_DEF"", ""points"": -2.13}, {""category"": ""RUSH_OFF"", ""points"": -2.01}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.59}, {""category"": ""PASS_OFF"", ""points"": 1.04}, {""category"": ""SUCCESS"", ""points"": -0.87}, {""category"": ""EXPLOSIVE"", ""points"": -0.73}, {""category"": ""RUSH_DEF"", ""points"": 0.61}, {""category"": ""PASS_DEF"", ""points"": 0.48}, {""category"": ""TURNOVER"", ""points"": 0.27}, {""category"": ""RED_ZONE"", ""points"": 0.18}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""RECENT_FORM"", ""points"": 0.09}, {""category"": ""REST"", ""points"": -0.09}, {""category"": ""STYLE_FIT"", ""points"": -0.05}]",,-12.764329919041117,4.026942219654825,"2021,2022",False
2023_CFB_W07_TROY_ARMY_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W07_TROY_ARMY,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-14 19:30:00+00:00,27.44,21.84,-5.6,49.27,0.3722,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -3.0}, {""category"": ""RUSH_OFF"", ""points"": -2.46}, {""category"": ""OVERALL_OFF"", ""points"": -2.04}, {""category"": ""SOS"", ""points"": -1.49}, {""category"": ""EXPLOSIVE"", ""points"": -0.79}, {""category"": ""PASS_OFF"", ""points"": 0.32}, {""category"": ""SUCCESS"", ""points"": -0.2}, {""category"": ""RUSH_DEF"", ""points"": -0.18}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""OVERALL_DEF"", ""points"": 0.15}, {""category"": ""PASS_DEF"", ""points"": -0.11}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.09}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""RECENT_FORM"", ""points"": 0.08}, {""category"": ""RED_ZONE"", ""points"": 0.07}, {""category"": ""STYLE_FIT"", ""points"": -0.07}]",,-0.4759890418930346,4.026942219654825,"2021,2022",False
2023_CFB_W07_TULN_MEM_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W07_TULN_MEM,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-13 23:00:00+00:00,29.15,24.66,-4.49,53.81,0.397,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_OFF"", ""points"": -2.89}, {""category"": ""rating_diff_blend"", ""points"": -2.51}, {""category"": ""SOS"", ""points"": -1.42}, {""category"": ""OVERALL_OFF"", ""points"": -1.14}, {""category"": ""OVERALL_DEF"", ""points"": 0.74}, {""category"": ""EXPLOSIVE"", ""points"": -0.64}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.34}, {""category"": ""RUSH_DEF"", ""points"": -0.29}, {""category"": ""TURNOVER"", ""points"": -0.21}, {""category"": ""RECENT_FORM"", ""points"": 0.19}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""PASS_DEF"", ""points"": 0.17}, {""category"": ""PASS_OFF"", ""points"": -0.08}]",,0.24896716524582807,4.026942219654825,"2021,2022",False
2023_CFB_W07_UAB_UTSA_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W07_UAB_UTSA,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-15 00:00:00+00:00,26.83,32.98,6.15,59.81,0.6398,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_OFF"", ""points"": 3.06}, {""category"": ""OVERALL_DEF"", ""points"": -2.29}, {""category"": ""OVERALL_OFF"", ""points"": 1.81}, {""category"": ""SOS"", ""points"": -0.95}, {""category"": ""TURNOVER"", ""points"": 0.5}, {""category"": ""PASS_DEF"", ""points"": 0.44}, {""category"": ""PASS_OFF"", ""points"": -0.39}, {""category"": ""EXPLOSIVE"", ""points"": 0.32}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.27}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""SUCCESS"", ""points"": 0.14}, {""category"": ""rating_diff_blend"", ""points"": -0.1}, {""category"": ""RED_ZONE"", ""points"": -0.07}, {""category"": ""RECENT_FORM"", ""points"": -0.06}]",,3.814073406257327,4.026942219654825,"2021,2022",False
2023_CFB_W07_UCLA_ORST_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W07_UCLA_ORST,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-15 00:00:00+00:00,25.43,28.47,3.04,53.9,0.5701,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 0.72}, {""category"": ""EXPLOSIVE"", ""points"": -0.6}, {""category"": ""RUSH_OFF"", ""points"": -0.4}, {""category"": ""OVERALL_OFF"", ""points"": -0.37}, {""category"": ""OVERALL_DEF"", ""points"": 0.29}, {""category"": ""STYLE_FIT"", ""points"": -0.29}, {""category"": ""PASS_DEF"", ""points"": -0.22}, {""category"": ""PASS_OFF"", ""points"": 0.21}, {""category"": ""SOS"", ""points"": -0.2}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""RECENT_FORM"", ""points"": 0.17}, {""category"": ""SUCCESS"", ""points"": -0.15}, {""category"": ""RUSH_DEF"", ""points"": 0.1}, {""category"": ""REST"", ""points"": -0.09}]",,5.031067936932289,4.026942219654825,"2021,2022",False
2023_CFB_W07_UGA_VAN_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W07_UGA_VAN,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-14 16:00:00+00:00,39.03,14.81,-24.22,53.83,0.0793,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -17.55}, {""category"": ""OVERALL_DEF"", ""points"": -5.06}, {""category"": ""RUSH_OFF"", ""points"": -3.59}, {""category"": ""OVERALL_OFF"", ""points"": -3.09}, {""category"": ""PASS_OFF"", ""points"": 1.22}, {""category"": ""SUCCESS"", ""points"": -1.12}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.02}, {""category"": ""PASS_DEF"", ""points"": 1.0}, {""category"": ""RUSH_DEF"", ""points"": 0.57}, {""category"": ""SOS"", ""points"": 0.31}, {""category"": ""TURNOVER"", ""points"": 0.24}, {""category"": ""RECENT_FORM"", ""points"": 0.19}, {""category"": ""EXPLOSIVE"", ""points"": -0.18}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""STYLE_FIT"", ""points"": -0.12}]",,-22.037756124499385,4.026942219654825,"2021,2022",False
2023_CFB_W07_ULM_TXST_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W07_ULM_TXST,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-14 23:00:00+00:00,21.13,35.98,14.85,57.11,0.8063,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 9.09}, {""category"": ""OVERALL_OFF"", ""points"": 2.73}, {""category"": ""SOS"", ""points"": -2.67}, {""category"": ""PASS_OFF"", ""points"": -1.73}, {""category"": ""OVERALL_DEF"", ""points"": 1.55}, {""category"": ""RUSH_OFF"", ""points"": 1.33}, {""category"": ""SUCCESS"", ""points"": 0.79}, {""category"": ""PASS_DEF"", ""points"": -0.39}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.19}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""EXPLOSIVE"", ""points"": -0.1}, {""category"": ""RUSH_DEF"", ""points"": 0.08}]",,17.44518476930488,4.026942219654825,"2021,2022",False
2023_CFB_W07_UNLV_NEV_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W07_UNLV_NEV,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-14 21:00:00+00:00,31.94,22.65,-9.29,54.59,0.2943,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -8.73}, {""category"": ""OVERALL_DEF"", ""points"": -2.58}, {""category"": ""SOS"", ""points"": 2.38}, {""category"": ""RUSH_OFF"", ""points"": -2.21}, {""category"": ""OVERALL_OFF"", ""points"": -1.58}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.72}, {""category"": ""EXPLOSIVE"", ""points"": -0.67}, {""category"": ""SUCCESS"", ""points"": -0.64}, {""category"": ""PASS_DEF"", ""points"": 0.56}, {""category"": ""PASS_OFF"", ""points"": 0.49}, {""category"": ""RUSH_DEF"", ""points"": 0.35}, {""category"": ""TURNOVER"", ""points"": 0.33}, {""category"": ""STYLE_FIT"", ""points"": -0.19}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""RED_ZONE"", ""points"": 0.1}, {""category"": ""REST"", ""points"": -0.09}]",,-8.966120203479852,4.026942219654825,"2021,2022",False
2023_CFB_W07_USC_ND_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W07_USC_ND,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-14 23:30:00+00:00,26.74,34.7,7.95,61.44,0.6783,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_OFF"", ""points"": 3.17}, {""category"": ""OVERALL_DEF"", ""points"": -2.49}, {""category"": ""OVERALL_OFF"", ""points"": 2.09}, {""category"": ""SOS"", ""points"": 1.99}, {""category"": ""rating_diff_blend"", ""points"": -0.78}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.7}, {""category"": ""RUSH_DEF"", ""points"": 0.47}, {""category"": ""PASS_OFF"", ""points"": -0.42}, {""category"": ""STYLE_FIT"", ""points"": 0.37}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""PASS_DEF"", ""points"": 0.14}, {""category"": ""RECENT_FORM"", ""points"": 0.1}]",,2.8182672592996605,4.026942219654825,"2021,2022",False
2023_CFB_W07_UTEP_FIU_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W07_UTEP_FIU,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-11 23:30:00+00:00,22.43,26.5,4.07,48.93,0.5936,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_OFF"", ""points"": 1.45}, {""category"": ""OVERALL_DEF"", ""points"": 1.41}, {""category"": ""rating_diff_blend"", ""points"": -0.78}, {""category"": ""SOS"", ""points"": -0.55}, {""category"": ""TURNOVER"", ""points"": -0.44}, {""category"": ""REST"", ""points"": -0.44}, {""category"": ""PASS_DEF"", ""points"": -0.41}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.4}, {""category"": ""SUCCESS"", ""points"": 0.36}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""RECENT_FORM"", ""points"": -0.15}, {""category"": ""PASS_OFF"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": -0.1}, {""category"": ""OVERALL_OFF"", ""points"": 0.07}, {""category"": ""EXPLOSIVE"", ""points"": 0.06}]",,2.810154998270198,4.026942219654825,"2021,2022",False
2023_CFB_W07_WAKE_VT_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W07_WAKE_VT,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-14 19:30:00+00:00,26.22,25.84,-0.38,52.07,0.4912,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -3.82}, {""category"": ""RUSH_OFF"", ""points"": -1.64}, {""category"": ""OVERALL_DEF"", ""points"": 1.0}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.83}, {""category"": ""OVERALL_OFF"", ""points"": -0.79}, {""category"": ""SOS"", ""points"": 0.71}, {""category"": ""PASS_DEF"", ""points"": -0.29}, {""category"": ""TURNOVER"", ""points"": -0.18}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""PASS_OFF"", ""points"": 0.16}, {""category"": ""RUSH_DEF"", ""points"": -0.13}, {""category"": ""SUCCESS"", ""points"": -0.1}, {""category"": ""STYLE_FIT"", ""points"": -0.09}]",,-1.696982783205525,4.026942219654825,"2021,2022",False
2023_CFB_W07_WVU_HOU_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W07_WVU_HOU,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-12 23:00:00+00:00,27.11,24.86,-2.25,51.98,0.4479,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -4.55}, {""category"": ""OVERALL_DEF"", ""points"": -0.74}, {""category"": ""SOS"", ""points"": -0.67}, {""category"": ""OVERALL_OFF"", ""points"": -0.5}, {""category"": ""RUSH_DEF"", ""points"": 0.46}, {""category"": ""PASS_OFF"", ""points"": 0.41}, {""category"": ""RUSH_OFF"", ""points"": 0.33}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.28}, {""category"": ""TURNOVER"", ""points"": -0.27}, {""category"": ""SUCCESS"", ""points"": -0.21}, {""category"": ""PASS_DEF"", ""points"": -0.19}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""RED_ZONE"", ""points"": 0.14}, {""category"": ""RECENT_FORM"", ""points"": -0.12}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""EXPLOSIVE"", ""points"": -0.07}, {""category"": ""STYLE_FIT"", ""points"": -0.06}]",,-2.7763235939611035,4.026942219654825,"2021,2022",False
2023_CFB_W07_WYO_AF_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W07_WYO_AF,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-14 23:00:00+00:00,17.57,34.2,16.63,51.77,0.8335,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 7.59}, {""category"": ""RUSH_OFF"", ""points"": 3.81}, {""category"": ""OVERALL_OFF"", ""points"": 2.62}, {""category"": ""SOS"", ""points"": -1.89}, {""category"": ""PASS_OFF"", ""points"": -1.77}, {""category"": ""OVERALL_DEF"", ""points"": 1.72}, {""category"": ""SUCCESS"", ""points"": 0.76}, {""category"": ""PASS_DEF"", ""points"": -0.63}, {""category"": ""REST"", ""points"": 0.61}, {""category"": ""RUSH_DEF"", ""points"": 0.44}, {""category"": ""STYLE_FIT"", ""points"": -0.43}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.32}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""EXPLOSIVE"", ""points"": 0.14}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.06}, {""category"": ""TURNOVER"", ""points"": -0.05}]",,15.213526852648066,4.026942219654825,"2021,2022",False
2023_CFB_W08_AF_NAVY_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_AF_NAVY,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 16:00:00+00:00,30.98,21.48,-9.5,52.46,0.2901,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -11.69}, {""category"": ""OVERALL_DEF"", ""points"": -3.35}, {""category"": ""PASS_OFF"", ""points"": 1.43}, {""category"": ""OVERALL_OFF"", ""points"": -1.33}, {""category"": ""PASS_DEF"", ""points"": 0.89}, {""category"": ""RUSH_DEF"", ""points"": 0.86}, {""category"": ""SUCCESS"", ""points"": -0.79}, {""category"": ""RUSH_OFF"", ""points"": 0.76}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.56}, {""category"": ""STYLE_FIT"", ""points"": 0.49}, {""category"": ""SOS"", ""points"": 0.18}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""TURNOVER"", ""points"": -0.17}, {""category"": ""RECENT_FORM"", ""points"": -0.17}]",,-13.360506185502985,4.026942219654825,"2021,2022",False
2023_CFB_W08_AKR_BGSU_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_AKR_BGSU,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 18:00:00+00:00,15.18,28.34,13.17,43.52,0.7783,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 6.92}, {""category"": ""SOS"", ""points"": 2.65}, {""category"": ""OVERALL_DEF"", ""points"": 2.11}, {""category"": ""OVERALL_OFF"", ""points"": -1.89}, {""category"": ""RUSH_OFF"", ""points"": -1.41}, {""category"": ""PASS_OFF"", ""points"": 0.9}, {""category"": ""EXPLOSIVE"", ""points"": 0.87}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.43}, {""category"": ""PASS_DEF"", ""points"": -0.4}, {""category"": ""RUSH_DEF"", ""points"": 0.25}, {""category"": ""SUCCESS"", ""points"": -0.19}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""TURNOVER"", ""points"": -0.06}, {""category"": ""RECENT_FORM"", ""points"": -0.06}]",,14.223489783793465,4.026942219654825,"2021,2022",False
2023_CFB_W08_APP_ODU_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_APP_ODU,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 23:00:00+00:00,24.76,26.83,2.07,51.6,0.5479,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -4.51}, {""category"": ""RUSH_OFF"", ""points"": 1.53}, {""category"": ""EXPLOSIVE"", ""points"": 1.35}, {""category"": ""OVERALL_OFF"", ""points"": -1.07}, {""category"": ""PASS_OFF"", ""points"": 1.04}, {""category"": ""RUSH_DEF"", ""points"": -0.52}, {""category"": ""PASS_DEF"", ""points"": 0.45}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.4}, {""category"": ""REST"", ""points"": 0.35}, {""category"": ""SUCCESS"", ""points"": -0.34}, {""category"": ""STYLE_FIT"", ""points"": 0.22}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""TURNOVER"", ""points"": 0.14}, {""category"": ""RED_ZONE"", ""points"": -0.09}]",,-2.7147357172555364,4.026942219654825,"2021,2022",False
2023_CFB_W08_ARMY_LSU_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_ARMY_LSU,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 23:30:00+00:00,18.67,44.24,25.57,62.91,0.9316,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 8.93}, {""category"": ""RUSH_OFF"", ""points"": 6.72}, {""category"": ""OVERALL_OFF"", ""points"": 4.75}, {""category"": ""SOS"", ""points"": 2.02}, {""category"": ""OVERALL_DEF"", ""points"": -1.17}, {""category"": ""PASS_OFF"", ""points"": -0.79}, {""category"": ""SUCCESS"", ""points"": 0.5}, {""category"": ""TURNOVER"", ""points"": -0.37}, {""category"": ""RUSH_DEF"", ""points"": 0.34}, {""category"": ""EXPLOSIVE"", ""points"": 0.3}, {""category"": ""RECENT_FORM"", ""points"": -0.25}, {""category"": ""PASS_DEF"", ""points"": 0.22}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.2}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""STYLE_FIT"", ""points"": 0.15}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.05}]",,17.19575979057961,4.026942219654825,"2021,2022",False
2023_CFB_W08_ASU_WASH_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_ASU_WASH,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-22 02:30:00+00:00,11.82,44.93,33.11,56.74,0.973,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 17.5}, {""category"": ""RUSH_OFF"", ""points"": 7.29}, {""category"": ""OVERALL_OFF"", ""points"": 4.91}, {""category"": ""OVERALL_DEF"", ""points"": 1.19}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.13}, {""category"": ""SUCCESS"", ""points"": 1.03}, {""category"": ""PASS_OFF"", ""points"": -0.93}, {""category"": ""TURNOVER"", ""points"": -0.66}, {""category"": ""REST"", ""points"": -0.61}, {""category"": ""SOS"", ""points"": 0.43}, {""category"": ""EXPLOSIVE"", ""points"": 0.39}, {""category"": ""PASS_DEF"", ""points"": -0.38}, {""category"": ""RUSH_DEF"", ""points"": 0.36}, {""category"": ""STYLE_FIT"", ""points"": -0.25}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""RED_ZONE"", ""points"": -0.11}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.06}, {""category"": ""RECENT_FORM"", ""points"": 0.06}]",,29.902774320248533,4.026942219654825,"2021,2022",False
2023_CFB_W08_BAY_CIN_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_BAY_CIN,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 16:00:00+00:00,20.46,32.83,12.37,53.29,0.7643,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 4.08}, {""category"": ""OVERALL_DEF"", ""points"": 2.07}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.53}, {""category"": ""RUSH_OFF"", ""points"": 1.42}, {""category"": ""RUSH_DEF"", ""points"": -1.15}, {""category"": ""SUCCESS"", ""points"": 0.66}, {""category"": ""OVERALL_OFF"", ""points"": 0.54}, {""category"": ""REST"", ""points"": -0.53}, {""category"": ""EXPLOSIVE"", ""points"": -0.31}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""PASS_DEF"", ""points"": -0.14}, {""category"": ""TURNOVER"", ""points"": 0.12}, {""category"": ""RECENT_FORM"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": 0.09}, {""category"": ""RED_ZONE"", ""points"": -0.08}, {""category"": ""STYLE_FIT"", ""points"": -0.06}]",,10.006850933561187,4.026942219654825,"2021,2022",False
2023_CFB_W08_BC_GT_CFB_v1.0_2026-09-07T04:35:10.193403+00:00,2023_CFB_W08_BC_GT,CFB_v1.0,2026-09-07T04:35:10.193403+00:00,False,True,2023-10-21 16:00:00+00:00,25.83,31.95,6.11,57.78,0.639,17.18,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 3.16}, {""category"": ""OVERALL_OFF"", ""points"": 1.58}, {""category"": ""RUSH_OFF"", ""points"": -1.25}, {""category"": ""PASS_OFF"", ""points"": -1.13}, {""category"": ""RUSH_DEF"", ""points"": 0.37}, {""category"": ""OVERALL_DEF"", ""points"": -0.35}, {""category"": ""RECENT_FORM"", ""points"": -0.27}, {""category"": ""SUCCESS"", ""points"": 0.21}, {""category"": ""SOS"", ""points"": 0.2}, {""category"": ""home_field"", ""points"": 0.18}, {""category"": ""TURNOVER"", ""points"": -0.17}, {""category"": ""PASS_DEF"", ""points"": -0.09}, {""category"": ""REST"", ""points"": -0.09}, {""category"": ""EXPLOSIVE"", ""points"": -0.07}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.06}]",,8.656741359777609,4.026942219654825,"2021,2022",False
